CustomerID,Date,p1,p2,p3,p4,Temperature,Rainfall,CPI,Female,Age,Income,p1_m,p2_m,p3_m,p4_m,logit_t,membr_choice
38,2024-04-02,5.0,0.0,2.0,18.0,73.05,0.0,103.16,1,21,60606.45,13.773521499113723,-0.8376564850700206,2.9460345394790517,17.205031221571435,0.5073069183893262,0
38,2024-04-03,10.0,0.0,5.0,33.0,61.49,121.11,103.16,1,21,60606.45,7.330097863237977,-0.0874483611418917,4.702483985931169,19.5518390322072,-3.1098847156315634,0
38,2024-04-04,9.0,2.0,10.0,32.0,60.04,68.98,103.16,1,21,60606.45,10.772299962274618,0.1431934800904244,6.567694238285057,29.216296099187858,0.5873742781059048,0
38,2024-04-05,12.0,0.0,13.0,27.0,73.61,130.18,103.16,1,21,60606.45,9.724661546305706,0.3601852948227702,10.014769837765767,29.89952921677853,-3.5456025495165444,0
38,2024-04-06,14.0,0.0,15.0,25.0,71.62,0.0,103.16,1,21,60606.45,10.720020364685148,-0.7144681034832026,11.453701244985025,24.20133690111278,2.3243842508139285,1
38,2024-04-07,14.0,0.0,14.0,18.0,73.78,0.0,103.16,1,21,60606.45,12.143443969835356,-0.9005428616842721,12.79624650129303,22.855817461250936,-0.03608889983684027,0
38,2024-04-08,17.0,0.0,8.0,25.0,69.2,230.39,103.16,1,21,60606.45,15.14995922445438,-0.9732745736370384,13.54342030603472,21.554654027218152,-6.921583008509535,0
38,2024-04-09,16.0,0.0,10.0,25.0,60.58,0.0,103.16,1,21,60606.45,15.454147029002533,0.2365806606555942,8.274649344353353,22.47727403125478,2.0572601067112424,1
38,2024-04-10,12.0,0.0,0.0,24.0,74.66,0.0,103.16,1,21,60606.45,13.65839595660634,-0.9763510965069316,9.24245169597181,22.881053689917348,-0.5251721588716263,0
38,2024-04-11,13.0,0.0,3.0,17.0,63.99,113.69,103.16,1,21,60606.45,12.58762255552477,-0.2877633524051965,3.1712978059206485,23.72494522861858,-4.23322967107599,0
38,2024-04-12,8.0,0.0,7.0,16.0,69.57,9.77,103.16,1,21,60606.45,11.76915493378988,-0.5576849784480693,4.5213760555037,17.26452439108038,0.7121471092962163,0
38,2024-04-13,5.0,0.0,11.0,14.0,70.51,58.3,103.16,1,21,60606.45,8.321559743900842,-0.7370909486779276,7.588335338478988,17.378987421374667,-0.40620046342568417,0
38,2024-04-14,4.0,0.0,3.0,16.0,65.22,0.0,103.16,1,21,60606.45,5.655090150815596,-0.1631354865911447,10.244453800412227,14.869291776168254,-0.4621128976536871,0
38,2024-04-15,3.0,2.0,11.0,16.0,69.29,37.01,103.16,1,21,60606.45,5.005478386220872,-0.5888125948693705,4.684878017879605,16.996886704167338,-0.6741646113737869,0
38,2024-04-16,0.0,0.0,8.0,15.0,71.06,0.0,103.16,1,21,60606.45,3.659614160535528,0.8438891570770295,10.060854927644865,16.44423147663383,0.11073315894867952,0
38,2024-04-17,11.0,2.0,0.0,16.0,68.55,165.81,103.16,1,21,60606.45,3.400346688044332,-0.7862981050665709,8.965742362825708,18.37190097769805,-4.9493509913524925,0
38,2024-04-18,7.0,1.0,9.0,23.0,61.39,0.0,103.16,1,21,60606.45,10.662593477602323,1.676918282912375,2.607377677400168,16.166919736629072,0.13475483026150492,0
38,2024-04-19,11.0,0.0,12.0,24.0,68.6,0.0,103.16,1,21,60606.45,6.9912757672335,0.3007498034038249,8.727741120280388,21.299804932285166,2.447577123594366,1
38,2024-04-20,18.0,0.0,16.0,24.0,73.97,66.64,103.16,1,21,60606.45,10.537942691472004,-1.0520704093526732,11.053052391214464,23.244039455706677,0.527284497033879,0
38,2024-04-21,16.0,0.0,15.0,20.0,64.08,0.0,103.16,1,21,60606.45,15.992812985075853,-0.0649293642072486,13.806422528151172,21.873913940156488,1.2991035954001,1
38,2024-04-22,13.0,0.0,13.0,13.0,67.03,0.0,103.16,1,21,60606.45,14.203990918923946,-0.3190592423059328,13.008454102522432,19.143586840804407,-0.42131831568674016,0
38,2024-04-23,10.0,0.0,16.0,16.0,65.82,0.0,103.16,1,21,60606.45,11.923697218471933,-0.2148229194247761,11.636042591226584,14.182766840601108,1.14239382190428,1
38,2024-04-24,8.0,1.0,7.0,16.0,77.47,69.38,103.16,1,21,60606.45,9.530592098217868,-1.3591377274036347,13.779482991227114,17.759232392032047,-1.5160660513707662,0
38,2024-04-25,2.0,0.0,3.0,18.0,71.81,0.0,103.16,1,21,60606.45,7.550678622267776,0.0242220377439039,7.216372927883214,16.46573962606543,0.3784837977091536,0
38,2024-04-26,0.0,0.0,0.0,17.0,70.7,0.0,103.16,1,21,60606.45,2.8964176432987365,-0.6352140398049713,4.4303659115714416,17.841370475131516,-0.27224098694421317,0
38,2024-04-27,9.0,0.0,11.0,30.0,65.04,107.77,103.16,1,21,60606.45,2.9764353884998034,-0.3662093614430084,3.104667333809338,18.732416224952964,-2.493645275040542,0
38,2024-04-28,5.0,0.0,8.0,27.0,71.81,0.0,103.16,1,21,60606.45,8.33961749683541,-0.7308357905471858,10.037276305286042,26.3179799976394,2.571217367393481,1
38,2024-04-29,4.0,0.0,9.0,20.0,65.96,0.0,103.16,1,21,60606.45,5.602175305191084,-0.2268833204192901,8.105512026632734,24.03902206673564,1.3559964543272216,1
38,2024-04-30,1.0,0.0,9.0,18.0,69.71,0.0,103.81,1,21,60606.45,4.5957775170683846,-0.4224054339827674,8.67515967624633,19.219922345596977,-0.7656680619943658,0
38,2024-05-01,0.0,1.0,4.0,23.0,66.6,9.44,103.81,1,21,60606.45,2.561116231145212,-0.173638535241281,8.82654327302565,17.877182941437816,0.490169572278607,0
38,2024-05-02,0.0,0.0,4.0,30.0,73.38,0.0,103.81,1,21,60606.45,1.1775929871195228,0.0164975968092839,5.033652395750289,21.436363255486217,0.34538917223961574,0
38,2024-05-03,3.0,0.0,6.0,28.0,73.11,0.0,103.81,1,21,60606.45,1.1968997551176557,-0.7153008867066717,5.042140699799466,26.35474050747783,1.6655837183801017,1
38,2024-05-04,4.0,0.0,6.0,27.0,69.4,0.0,103.81,1,21,60606.45,3.829005672424533,-0.3957002603520578,6.569227973769188,24.840883951398,3.31794770951659,1
38,2024-05-05,1.0,0.0,8.0,26.0,72.65,0.0,103.81,1,21,60606.45,4.38554826553316,-0.6756738548675578,6.467053943547624,24.23035447715583,0.5170822903389969,0
38,2024-05-06,6.0,0.0,13.0,19.0,65.42,0.0,103.81,1,21,60606.45,2.5357239848913693,-0.0528402892223098,8.104803551788084,23.319284461522784,-0.8281392083732514,0
38,2024-05-07,2.0,0.0,13.0,15.0,63.65,0.0,103.81,1,21,60606.45,6.606984947939524,0.0996376376368992,11.686578322308442,18.342405043077225,1.634896675088854,1
38,2024-05-08,0.0,0.0,12.0,12.0,73.53,27.45,103.81,1,21,60606.45,3.063938160867359,-0.8071564320310181,11.531861162699403,16.258360581200296,-0.7610886259723014,0
38,2024-05-09,5.0,0.0,2.0,17.0,72.39,0.0,103.81,1,21,60606.45,1.2483844697793425,-0.6532759673063175,10.706582932069592,13.666926491999815,-0.40126499590293285,0
38,2024-05-10,7.0,2.0,0.0,13.0,74.95,0.0,103.81,1,21,60606.45,5.010022079375959,-0.8738090140631414,3.573842790911074,17.25899825095514,1.0025822767007422,1
38,2024-05-11,2.0,0.0,0.0,10.0,83.92,0.0,103.81,1,21,60606.45,5.946486091684373,-0.1364204783437337,1.8813907787981448,14.701309897707368,2.152364765717694,1
38,2024-05-12,2.0,0.0,8.0,8.0,76.94,0.0,103.81,1,21,60606.45,2.500907424872004,-1.0452389996280118,2.100829157550918,12.389946354993334,0.4627748049929305,0
38,2024-05-13,3.0,0.0,8.0,15.0,67.88,225.67,103.81,1,21,60606.45,5.772887028633501,-0.7224647323665927,9.30907307763997,14.4020095343969,-7.922439625859603,0
38,2024-05-14,2.0,0.0,12.0,18.0,78.25,0.0,103.81,1,21,60606.45,3.196172721374623,-1.158089894648107,7.701451918636499,15.946171198229326,-0.7757046403243784,0
38,2024-05-15,1.0,0.0,16.0,25.0,66.31,94.33,103.81,1,21,60606.45,4.3579077899604055,-0.3208309544103471,11.4334385194494,19.25292086190057,-2.9707875428484583,0
38,2024-05-16,7.0,0.0,15.0,23.0,70.8,74.72,103.81,1,21,60606.45,3.019876000285634,-0.6678520611789835,14.00181696665107,23.98807991673938,-1.4339396280136003,0
38,2024-05-17,2.0,0.0,13.0,21.0,72.99,0.0,103.81,1,21,60606.45,6.728052662868047,-0.7049634001399454,12.803397567234658,21.425179017781787,-0.03792482414321552,0
38,2024-05-18,4.0,0.0,11.0,25.0,82.12,77.33,103.81,1,21,60606.45,3.029710286937725,-1.6483152532998666,11.545081934585545,21.540337446240965,-1.9960778033267499,0
38,2024-05-19,5.0,0.0,15.0,22.0,70.05,0.0,103.81,1,21,60606.45,4.571465290700367,-0.4516949792551585,10.07492238947841,22.748329982234768,0.26672515603675184,0
38,2024-05-20,8.0,0.0,13.0,18.0,69.87,0.0,103.81,1,21,60606.45,5.373275343933422,-0.4361887494050691,12.901484636247355,20.631973661033904,1.605857360338979,1
38,2024-05-21,3.0,0.0,13.0,23.0,73.73,60.63,103.81,1,21,60606.45,8.169092948872386,-0.891681557324123,11.71400679000979,18.91626023930431,-1.5845844670204974,0
38,2024-05-22,7.0,0.0,9.0,25.0,71.13,0.0,103.81,1,21,60606.45,3.705299344140201,-0.5447323583556916,11.45142086198312,21.371838807191416,1.0784693351526864,1
38,2024-05-23,4.0,0.0,15.0,23.0,80.3,45.09,103.81,1,21,60606.45,6.729654211771078,-1.4261405759971382,8.598301128620157,23.77742621801957,-0.968249199642774,0
38,2024-05-24,4.0,0.0,18.0,22.0,69.49,0.0,103.81,1,21,60606.45,4.611508957659456,-0.4034533752771025,12.913431138242494,21.324807653767653,0.47976344172336594,0
38,2024-05-25,8.0,0.0,23.0,25.0,69.37,165.96,103.81,1,21,60606.45,6.549901685080467,-0.7297174863380675,15.975388297874538,23.323462071549137,-4.8503089987211085,0
38,2024-05-26,4.0,0.0,15.0,29.0,73.14,106.85,103.81,1,21,60606.45,8.748736065968101,-0.934599410592984,19.04730275743971,24.57903583218433,-2.0947730854514655,0
38,2024-05-27,3.0,0.0,7.0,23.0,73.07,0.0,103.81,1,21,60606.45,4.355515515313844,-0.7118550578510963,12.800882514183048,25.649861951062384,3.1053791028785893,1
38,2024-05-28,5.0,0.0,7.0,18.0,85.43,0.0,103.81,1,21,60606.45,2.682755705720572,-1.7766161742238822,6.770500062904,21.781927523020588,0.5779714700212858,0
38,2024-05-29,6.0,0.0,7.0,24.0,80.75,0.0,103.81,1,21,60606.45,4.59528410015681,-1.3734541981215642,6.917630666423051,18.12905939500527,2.703757586918548,1
38,2024-05-30,5.0,0.0,8.0,28.0,76.66,0.0,103.81,1,21,60606.45,5.676684756622088,-1.0211181976389838,7.046212753686495,22.234157017446176,1.3831081563853969,1
38,2024-05-31,1.0,6.0,0.0,19.0,70.32,0.0,104.61,1,21,60606.45,5.40348587970009,-0.3180012881574221,7.928990296447266,24.86662693366321,1.8080007427552425,1
38,2024-06-01,5.0,6.0,6.0,13.0,80.89,0.0,104.61,1,21,60606.45,1.4919061675767225,3.301785406503328,1.95488215719794,18.836165356974043,1.8524797912300828,1
38,2024-06-02,4.0,0.0,12.0,18.0,71.89,15.67,104.61,1,21,60606.45,5.473434103128733,4.045314860957493,6.558172529560143,14.61116396122647,0.6155337983999856,0
38,2024-06-03,1.0,0.0,13.0,19.0,69.39,57.85,104.61,1,21,60606.45,5.353738025152712,-0.355217669065496,11.107668359290962,18.745834023315407,-1.2669070767525907,0
38,2024-06-04,0.0,0.0,15.0,19.0,83.27,34.97,104.61,1,21,60606.45,1.7283578666791417,-1.5045148556201795,11.246594193358511,19.474571996173932,-1.479752797241701,0
38,2024-06-05,2.0,0.0,14.0,21.0,79.14,0.0,104.61,1,21,60606.45,0.8281037522562436,-1.0778065508117862,12.588286607962466,18.785979674966978,0.19841046165639242,0
38,2024-06-06,3.0,0.0,11.0,24.0,82.38,0.0,104.61,1,21,60606.45,2.1743002854139206,-1.3569186881133923,11.781201115021643,20.286357790736343,0.4648255759116655,0
38,2024-06-07,4.0,0.0,6.0,21.0,79.59,136.45,104.61,1,21,60606.45,4.749406923374485,-1.393321269786842,10.528152221060305,24.54223524989381,-5.584664884925698,0
38,2024-06-08,12.0,0.0,1.0,21.0,82.51,0.0,104.61,1,21,60606.45,3.742882183290828,-1.3681176318940125,6.135307399007127,20.29008586997115,2.5244811520674757,1
38,2024-06-09,17.0,0.0,4.0,15.0,75.19,0.0,104.61,1,21,60606.45,10.57782111222573,-0.7375309513237198,2.8393055314756963,20.08016633151874,1.6723517314181708,1
38,2024-06-10,17.0,0.0,8.0,13.0,73.5,0.0,104.61,1,21,60606.45,14.643361551422586,-0.5919446821756615,5.0081135602430304,15.80931257079164,1.5604639504447284,1
38,2024-06-11,18.0,0.0,2.0,14.0,82.3,0.0,104.61,1,21,60606.45,14.014103927779738,-1.3500270304022417,7.552361101969011,14.654211947230891,0.945380372345513,1
38,2024-06-12,17.0,0.0,8.0,20.0,75.09,0.0,104.61,1,21,60606.45,15.31860501444566,-0.7289163791847812,3.547675192140913,15.151178392474208,2.5919039423137153,1
38,2024-06-13,20.0,0.0,2.0,12.0,75.89,0.0,104.61,1,21,60606.45,14.47246090136504,-0.7978329562962898,7.753879727729079,19.396509149209137,2.7122747289291627,1
38,2024-06-14,14.0,0.0,0.0,8.0,77.28,62.04,104.61,1,21,60606.45,17.46129540712125,-1.0434056073453313,3.831158328736232,14.818025171870271,-0.667531892529985,0
38,2024-06-15,8.0,3.0,1.0,22.0,79.87,69.85,104.61,1,21,60606.45,12.63327624765703,-1.2823633395391631,2.383635738421107,12.2047091225338,-0.7050049219124573,0
38,2024-06-16,9.0,0.0,0.0,25.0,78.23,0.38,104.61,1,21,60606.45,7.209104414148532,1.2649888210325777,2.745891581782746,20.877273040777396,3.4559064015422667,1
39,2023-12-21,4.0,0.0,6.0,8.0,45.34,0.0,100.93,1,52,18140.62,8.037713649623898,6.850265276939776,6.738433146729544,10.974631292478032,0.5951153242444107,0
39,2023-12-22,6.0,0.0,9.0,13.0,51.87,62.52,100.93,1,52,18140.62,8.29776939828519,3.1406987643724307,11.119555699823357,13.588690348059396,-1.5510782100925942,0
39,2023-12-23,11.0,0.0,13.0,21.0,50.23,0.0,100.93,1,52,18140.62,9.26592437834854,3.408781386181335,12.931733128106387,16.040984612559047,1.9994883049375274,1
39,2023-12-24,10.0,4.0,18.0,21.0,36.22,0.0,100.93,1,52,18140.62,14.212425490645384,4.615682942846604,16.193085171172015,21.269064022076176,0.3740985714166479,0
39,2023-12-25,7.0,7.0,27.0,23.0,46.08,5.22,100.93,1,52,18140.62,12.779131125491611,6.775930191125514,19.43887911989307,21.63693185566429,0.8587357167157519,1
39,2023-12-26,14.0,9.0,29.0,24.0,40.8,0.0,100.93,1,52,18140.62,10.729170001888,9.50654033692085,25.92226020487737,22.807870031496662,1.079038097226225,1
39,2023-12-27,16.0,18.0,28.0,28.0,41.26,154.3,100.93,1,52,18140.62,18.01307653155065,10.664076283223608,28.194538825833124,26.0405146108653,-3.538707092017603,0
39,2023-12-28,14.0,22.0,29.0,32.0,44.05,0.0,100.93,1,52,18140.62,17.597223591537706,17.53220285360733,26.52531201900652,26.419729287929066,2.051720151971498,1
39,2023-12-29,20.0,18.0,25.0,34.0,42.94,26.71,100.93,1,52,18140.62,16.409306668089826,20.59388244997573,27.417123566611675,29.63830535556181,-0.5301273225840613,0
39,2023-12-30,19.0,21.0,19.0,29.0,49.72,0.0,100.93,1,52,18140.62,20.347536961847453,17.043756613329524,24.231380100921697,30.80471962830652,1.748364868580265,1
39,2023-12-31,20.0,19.0,18.0,25.0,46.47,0.0,100.93,1,52,18140.62,19.790994368738826,19.58890369271829,20.10219906503902,27.19286037187412,1.8261335982795575,1
39,2024-01-01,26.0,17.0,18.0,21.0,43.5,52.33,100.93,1,52,18140.62,21.40081009491471,18.22850464160632,19.787533006839524,25.145955435629112,1.4697043596861659,1
39,2024-01-02,22.0,18.0,25.0,13.0,45.33,0.0,100.93,1,52,18140.62,25.39508395559327,16.66687850193783,19.432812726673724,21.530316343838678,1.2765370785916117,1
39,2024-01-03,26.0,25.0,20.0,24.0,45.0,77.18,100.93,1,52,18140.62,23.1603881733798,17.293827232791486,24.81808284826984,17.149350969597485,-0.850093783644127,0
39,2024-01-04,26.0,21.0,23.0,28.0,51.03,82.35,100.93,1,52,18140.62,25.945076851689507,22.04928748932464,21.131742562241637,25.14761465503763,-2.5176755480785813,0
39,2024-01-05,30.0,20.0,25.0,33.0,42.75,216.32,100.93,1,52,18140.62,28.0949776900992,19.47062356371255,24.2685600280906,29.909349766284848,-5.554023060091755,0
39,2024-01-06,28.0,16.0,18.0,29.0,45.57,133.65,100.93,1,52,18140.62,30.08778348607425,18.640306855067493,25.12086310096665,32.16101836395623,-2.8192604482052634,0
39,2024-01-07,26.0,22.0,19.0,30.0,39.95,0.0,100.93,1,52,18140.62,27.35766693372837,16.375284654721625,19.601950044394343,27.00588285948208,1.7116245528477945,1
39,2024-01-08,27.0,21.0,14.0,24.0,31.68,0.0,100.93,1,52,18140.62,26.3711483377211,21.61805674035837,20.567169497955,27.472451120195394,0.9902852921591545,1
39,2024-01-09,25.0,17.0,20.0,29.0,47.93,109.97,100.93,1,52,18140.62,27.276856222097813,19.2400887745638,17.15470314485061,25.509033336491,-1.3537034704911097,0
39,2024-01-10,29.0,22.0,25.0,30.0,49.21,65.53,100.93,1,52,18140.62,25.09069398934934,16.19972455454655,21.093437191191605,28.339843986931683,0.7764011993959222,0
39,2024-01-11,32.0,21.0,16.0,31.0,41.4,64.01,100.93,1,52,18140.62,28.787240802432155,20.65089465802605,24.85646620203577,28.794821692162493,1.4270928606351752,1
39,2024-01-12,34.0,18.0,14.0,35.0,56.68,0.0,100.93,1,52,18140.62,29.317117881596094,18.70935587733268,17.665537886275466,28.89312088969448,3.4960574953482837,1
39,2024-01-13,30.0,23.0,17.0,26.0,38.28,0.0,100.93,1,52,18140.62,32.21071611653004,18.029263666024075,16.833548399443824,31.180380110755607,2.4425675813260446,1
39,2024-01-14,30.0,18.0,16.0,37.0,46.01,0.0,100.93,1,52,18140.62,28.502215001127777,21.138646381139587,18.70620893138435,25.06847434155212,2.2814132213608795,1
39,2024-01-15,28.0,24.0,16.0,21.0,45.06,27.99,100.93,1,52,18140.62,28.895618843256365,17.388426099699167,18.189807960035463,33.238628238472124,2.213350656412189,1
39,2024-01-16,21.0,21.0,31.0,21.0,53.89,0.0,100.93,1,52,18140.62,26.360865652639596,21.21487592488233,17.753250361450284,21.775796022684663,2.3141005731460713,1
39,2024-01-17,22.0,12.0,29.0,24.0,53.79,91.02,100.93,1,52,18140.62,21.903840684205527,18.7737094114245,28.851695505463148,23.25692676082629,-2.992206615340965,0
39,2024-01-18,25.0,20.0,22.0,30.0,47.44,31.72,100.93,1,52,18140.62,22.457295355308183,12.645487092756966,27.30410423246768,24.219186114239363,1.118734606028862,1
39,2024-01-19,21.0,11.0,20.0,31.0,48.78,78.63,100.93,1,52,18140.62,25.27377089902173,18.47537115919231,22.59180378507875,29.244827713642337,-0.7953696622329591,0
39,2024-01-20,22.0,11.0,25.0,24.0,42.67,0.0,100.93,1,52,18140.62,21.64059700081078,12.365679151087058,20.92688992934109,28.4913486583122,0.7985992288121582,0
39,2024-01-21,21.0,11.0,22.0,32.0,37.43,0.0,100.93,1,52,18140.62,22.804230187638478,12.817082731167428,24.61775512597493,23.41495820182977,1.423946659493893,1
39,2024-01-22,24.0,13.0,29.0,25.0,45.82,0.0,100.93,1,52,18140.62,21.415351374165898,12.094320128710498,22.23831140413545,29.285414341037345,2.28776755386868,1
39,2024-01-23,23.0,13.0,23.0,20.0,48.56,0.0,100.93,1,52,18140.62,23.586240055961824,13.368396508685764,27.08875174757284,24.43787059450714,1.9070498378639196,1
39,2024-01-24,22.0,8.0,24.0,29.0,54.15,37.92,100.93,1,52,18140.62,22.838519977544657,12.80993223353028,22.897009646561116,21.69777191032945,1.888572769656665,1
39,2024-01-25,18.0,5.0,28.0,25.0,54.23,225.93,100.93,1,52,18140.62,24.230073781996904,8.646427824036,24.66745211963258,31.09898162344917,-8.085200041254796,0
39,2024-01-26,25.0,13.0,26.0,23.0,46.51,0.0,100.93,1,52,18140.62,18.99919523224554,7.504532611205288,26.44797413766958,24.37908165272743,1.7918199705809341,1
39,2024-01-27,25.0,15.0,33.0,21.0,47.16,0.0,100.93,1,52,18140.62,24.475288097927184,13.489000518630904,25.01708764292385,22.990259138676628,-0.5296336859452513,0
39,2024-01-28,27.0,13.0,28.0,28.0,43.65,0.0,100.93,1,52,18140.62,24.72627608190291,15.301487657289815,30.06401650601809,21.48213808911189,3.952123448849445,1
39,2024-01-29,22.0,16.0,25.0,21.0,42.01,0.0,100.93,1,52,18140.62,26.4214245699898,13.932650983786228,26.589445871822512,26.36122712147512,1.4026687829504256,1
39,2024-01-30,30.0,14.0,29.0,20.0,40.8,48.15,100.93,1,52,18140.62,23.123149752061725,16.204402518910058,24.785258228836664,22.185449170940785,-0.21587382228121377,0
39,2024-01-31,21.0,8.0,32.0,20.0,59.31,0.0,101.34,1,52,18140.62,27.58315200809487,13.277826262925824,26.739636287599005,21.22716861593285,3.005813793376402,1
39,2024-02-01,20.0,9.0,28.0,21.0,47.23,6.33,101.34,1,52,18140.62,21.420107586993364,9.77528104337298,29.271035672173745,20.98394892739328,0.6182356016013462,0
39,2024-02-02,23.0,13.0,28.0,20.0,47.81,15.65,101.34,1,52,18140.62,20.69806950655083,10.461471443581855,26.484827574933835,21.856267492685348,0.07119840499615138,0
39,2024-02-03,15.0,11.0,28.0,23.0,43.96,23.22,101.34,1,52,18140.62,23.4282116261979,13.798010240506276,26.64885545475256,21.16554951672112,0.43676187568080294,0
39,2024-02-04,16.0,9.0,25.0,19.0,54.33,0.0,101.34,1,52,18140.62,16.10517149932369,11.441658470571689,26.19097249571088,23.19554886904431,2.7065570182375547,1
39,2024-02-05,18.0,10.0,29.0,17.0,42.6,0.0,101.34,1,52,18140.62,17.73288218358798,10.942032125886982,24.444064616350737,20.044235591484384,1.4792427728404562,1
39,2024-02-06,18.0,7.0,29.0,18.0,49.83,0.0,101.34,1,52,18140.62,18.79376758966213,11.074256388532827,27.03767007421452,18.844111241780155,1.015125251342651,1
39,2024-02-07,21.0,8.0,22.0,20.0,46.63,0.0,101.34,1,52,18140.62,19.02258854371408,9.084749212105589,27.138272196278827,19.45607459265109,1.805491601383678,1
39,2024-02-08,22.0,10.0,18.0,21.0,53.27,0.0,101.34,1,52,18140.62,20.9146016877592,9.267799450371168,21.992941882540435,21.05395631917704,0.14480344274101498,0
39,2024-02-09,20.0,14.0,25.0,31.0,49.0,41.61,101.34,1,52,18140.62,22.4927218893144,11.061363552775962,19.542587718128797,22.31364799548248,2.375908089408632,1
39,2024-02-10,20.0,11.0,25.0,26.0,45.87,0.0,101.34,1,52,18140.62,20.65481126943669,14.435624758399143,24.341261822866272,28.58278858435528,1.3288216649932418,1
